Image_Name,Id
iv004_03_.tif,2
is040_02_.tif,1
n017_23_.tif,3
is038_21_.tif,1
is060_01_.tif,1
n012_00_.tif,3
n033_20_.tif,3
b070_13_.tif,0
is071_01_.tif,1
n072_23_.tif,3
b074_00_.tif,0
is079_21_.tif,1
iv055_23_.tif,2
iv053_12_.tif,2
b089_03_.tif,0
b064_21_.tif,0
b074_21_.tif,0
n008_11_.tif,3
b037_20_.tif,0
b009_13_.tif,0
n013_10_.tif,3
is052_02_.tif,1
n016_03_.tif,3
iv045_10_.tif,2
b016_03_.tif,0
is013_21_.tif,1
iv051_10_.tif,2
n035_13_.tif,3
is074_13_.tif,1
iv002_22_.tif,2
iv070_11_.tif,2
n088_13_.tif,3
is078_12_.tif,1
is014_02_.tif,1
iv009_20_.tif,2
b092_00_.tif,0
n036_22_.tif,3
iv092_13_.tif,2
is024_00_.tif,1
is004_13_.tif,1
n009_22_.tif,3
b077_02_.tif,0
n020_11_.tif,3
n011_12_.tif,3
b082_21_.tif,0
b077_23_.tif,0
is003_00_.tif,1
iv045_22_.tif,2
n030_22_.tif,3
iv097_03_.tif,2
b054_00_.tif,0
is086_11_.tif,1
is044_03_.tif,1
is011_11_.tif,1
is059_12_.tif,1
b070_20_.tif,0
iv004_11_.tif,2
iv055_13_.tif,2
iv062_22_.tif,2
n100_12_.tif,3
b058_13_.tif,0
n092_20_.tif,3
b063_13_.tif,0
iv096_22_.tif,2
b005_21_.tif,0
is043_00_.tif,1
b098_12_.tif,0
n093_20_.tif,3
iv069_03_.tif,2
is074_02_.tif,1
is028_20_.tif,1
is081_12_.tif,1
n038_11_.tif,3
b022_10_.tif,0
is022_01_.tif,1
n055_13_.tif,3
iv060_20_.tif,2
iv096_01_.tif,2
b065_12_.tif,0
iv099_20_.tif,2
b028_03_.tif,0
is091_10_.tif,1
is070_21_.tif,1
iv011_01_.tif,2
is059_23_.tif,1
b072_01_.tif,0
n061_01_.tif,3
iv005_03_.tif,2
b027_11_.tif,0
is041_01_.tif,1
iv050_23_.tif,2
iv020_13_.tif,2
iv003_03_.tif,2
is086_03_.tif,1
is095_21_.tif,1
n054_22_.tif,3
iv015_03_.tif,2
b024_01_.tif,0
iv041_02_.tif,2
b014_02_.tif,0
is004_01_.tif,1
b096_02_.tif,0
is025_10_.tif,1
is045_13_.tif,1
b023_20_.tif,0
n064_00_.tif,3
n015_11_.tif,3
n085_12_.tif,3
b093_13_.tif,0
is024_20_.tif,1
iv071_21_.tif,2
iv091_22_.tif,2
b064_23_.tif,0
b053_13_.tif,0
n042_23_.tif,3
b028_02_.tif,0
iv093_11_.tif,2
iv099_03_.tif,2
b095_03_.tif,0
b055_11_.tif,0
is089_20_.tif,1
iv087_11_.tif,2
n028_00_.tif,3
b041_20_.tif,0
n020_00_.tif,3
b092_13_.tif,0
is001_10_.tif,1
b021_02_.tif,0
iv088_12_.tif,2
b051_20_.tif,0
b019_21_.tif,0
is024_23_.tif,1
b041_12_.tif,0
iv059_22_.tif,2
n081_02_.tif,3
n082_02_.tif,3
iv018_13_.tif,2
iv100_02_.tif,2
b089_13_.tif,0
n061_22_.tif,3
b010_22_.tif,0
iv087_12_.tif,2
n020_01_.tif,3
n060_11_.tif,3
is055_03_.tif,1
b006_11_.tif,0
n086_22_.tif,3
is019_21_.tif,1
iv054_01_.tif,2
b094_02_.tif,0
is080_22_.tif,1
b061_02_.tif,0
n088_01_.tif,3
is009_21_.tif,1
n072_12_.tif,3
is005_13_.tif,1
b035_02_.tif,0
b085_12_.tif,0
is037_21_.tif,1
is049_01_.tif,1
iv004_20_.tif,2
b039_23_.tif,0
is077_01_.tif,1
iv012_21_.tif,2
is047_00_.tif,1
b081_00_.tif,0
iv085_10_.tif,2
b052_01_.tif,0
iv057_11_.tif,2
b056_13_.tif,0
b075_11_.tif,0
n088_21_.tif,3
b079_13_.tif,0
is062_00_.tif,1
b076_23_.tif,0
is056_22_.tif,1
b003_11_.tif,0
n025_12_.tif,3
b026_12_.tif,0
is026_20_.tif,1
n001_11_.tif,3
iv012_23_.tif,2
is094_21_.tif,1
iv026_01_.tif,2
b078_03_.tif,0
n014_11_.tif,3
b011_13_.tif,0
n025_01_.tif,3
n005_10_.tif,3
b073_01_.tif,0
iv046_23_.tif,2
b053_23_.tif,0
n071_03_.tif,3
n063_22_.tif,3
iv069_12_.tif,2
is038_01_.tif,1
b024_12_.tif,0
b040_03_.tif,0
n086_00_.tif,3
is014_03_.tif,1
iv004_02_.tif,2
is024_01_.tif,1
b079_22_.tif,0
is099_22_.tif,1
n025_23_.tif,3
iv013_10_.tif,2
is007_21_.tif,1
b080_12_.tif,0
n055_20_.tif,3
is086_21_.tif,1
b066_11_.tif,0
b032_03_.tif,0
is037_13_.tif,1
is080_12_.tif,1
iv058_03_.tif,2
iv020_00_.tif,2
n073_21_.tif,3
n001_03_.tif,3
n075_03_.tif,3
iv025_01_.tif,2
b075_03_.tif,0
b053_03_.tif,0
is090_11_.tif,1
iv024_10_.tif,2
b057_03_.tif,0
n089_03_.tif,3
is056_01_.tif,1
n035_22_.tif,3
n015_01_.tif,3
iv082_01_.tif,2
is012_02_.tif,1
n086_23_.tif,3
iv070_00_.tif,2
iv034_22_.tif,2
is049_21_.tif,1
iv031_20_.tif,2
b048_02_.tif,0
iv020_22_.tif,2
is002_11_.tif,1
b078_01_.tif,0
is066_00_.tif,1
iv024_01_.tif,2
is018_03_.tif,1
n050_23_.tif,3
n091_12_.tif,3
b047_11_.tif,0
b051_12_.tif,0
b020_23_.tif,0
b086_01_.tif,0
b083_23_.tif,0
n100_20_.tif,3
iv049_23_.tif,2
n048_13_.tif,3
iv089_11_.tif,2
n042_00_.tif,3
is006_23_.tif,1
b032_21_.tif,0
n065_21_.tif,3
iv014_13_.tif,2
b036_00_.tif,0
is067_20_.tif,1
b024_23_.tif,0
iv015_12_.tif,2
iv028_12_.tif,2
iv001_11_.tif,2
is088_20_.tif,1
b018_11_.tif,0
n081_01_.tif,3
b056_03_.tif,0
b055_03_.tif,0
iv027_12_.tif,2
b080_20_.tif,0
iv014_10_.tif,2
b060_03_.tif,0
b087_20_.tif,0
n034_13_.tif,3
b056_12_.tif,0
is096_01_.tif,1
n067_12_.tif,3
b079_21_.tif,0
is023_10_.tif,1
iv049_13_.tif,2
iv078_10_.tif,2
b060_11_.tif,0
iv008_21_.tif,2
is028_10_.tif,1
is017_20_.tif,1
n014_02_.tif,3
b024_00_.tif,0
b002_00_.tif,0
b038_00_.tif,0
is067_12_.tif,1
is053_21_.tif,1
n007_20_.tif,3
iv041_21_.tif,2
n032_02_.tif,3
b016_01_.tif,0
iv031_00_.tif,2
is043_11_.tif,1
is007_13_.tif,1
n003_12_.tif,3
n004_20_.tif,3
is010_03_.tif,1
n077_00_.tif,3
n027_03_.tif,3
n053_11_.tif,3
n013_22_.tif,3
b044_00_.tif,0
is034_11_.tif,1
n041_12_.tif,3
is035_02_.tif,1
iv032_13_.tif,2
n100_01_.tif,3
n077_01_.tif,3
iv009_02_.tif,2
iv008_01_.tif,2
n094_21_.tif,3
n040_13_.tif,3
n004_11_.tif,3
is057_21_.tif,1
iv009_03_.tif,2
is044_01_.tif,1
b044_02_.tif,0
is026_21_.tif,1
n015_22_.tif,3
n096_22_.tif,3
iv031_02_.tif,2
iv045_20_.tif,2
n010_12_.tif,3
n060_03_.tif,3
is030_23_.tif,1
b049_02_.tif,0
is064_12_.tif,1
iv003_11_.tif,2
iv012_22_.tif,2
iv066_03_.tif,2
is027_10_.tif,1
b007_03_.tif,0
b047_23_.tif,0
is061_20_.tif,1
iv018_12_.tif,2
iv060_21_.tif,2
iv065_13_.tif,2
is069_00_.tif,1
is083_11_.tif,1
b094_23_.tif,0
is020_02_.tif,1
is089_12_.tif,1
b048_11_.tif,0
b052_13_.tif,0
n020_02_.tif,3
b043_22_.tif,0
n087_13_.tif,3
n065_10_.tif,3
n094_12_.tif,3
is049_13_.tif,1
is005_02_.tif,1
is008_03_.tif,1
n055_00_.tif,3
is064_03_.tif,1
iv021_12_.tif,2
n006_12_.tif,3
b003_12_.tif,0
iv018_23_.tif,2
n001_13_.tif,3
iv089_02_.tif,2
n043_02_.tif,3
iv077_00_.tif,2
is007_10_.tif,1
b012_01_.tif,0
b057_22_.tif,0
n030_02_.tif,3
n075_01_.tif,3
is059_03_.tif,1
is070_02_.tif,1
n013_11_.tif,3
n006_00_.tif,3
n055_23_.tif,3
is064_11_.tif,1
n012_13_.tif,3
n050_13_.tif,3
b065_00_.tif,0
n047_00_.tif,3
is021_00_.tif,1
is085_02_.tif,1
b080_22_.tif,0
n073_11_.tif,3
b001_13_.tif,0
iv042_11_.tif,2
b095_02_.tif,0
iv016_20_.tif,2
n082_22_.tif,3
is055_00_.tif,1
b074_13_.tif,0
n036_13_.tif,3
b040_21_.tif,0
iv001_01_.tif,2
n033_02_.tif,3
is027_00_.tif,1
n050_20_.tif,3
iv038_20_.tif,2
is071_22_.tif,1
b003_00_.tif,0
is072_21_.tif,1
iv006_11_.tif,2
is040_11_.tif,1
